Action,Data,Expected Result
"【強制執行系統>>債權憑證>>電子債憑】
頁籤【電子債憑登錄】

區塊【電子債憑登錄】
1.清除【發文機關】
2.點選【發文機關】
3.點擊畫面空白處或按Tab鍵","帳號：m3_test_20

1.【發文機關】：""空白""
2.【發文機關】：""HLY001 花蓮分署""",欄位【發文機關】經點選並顯示分署選項後，系統應將所屬分署長全名自動帶入至欄位【分署長】中
"【強制執行系統>>債權憑證>>電子債憑】
頁籤【電子債憑登錄】

區塊【電子債憑登錄】
1.輸入【發文機關】
2.輸入【收文字號】
3.輸入【發文日期】
4.輸入【發文字號】
5.點擊按鈕『新增』","1.【發文機關】：""SLY001 士林分署""
2.【收文字號】：""12345""
3.【發文日期】：""1140815""
4.【發文字號】：""士執庚112年道罰執00440425字第1130017683號""","1.正確寫入區塊【電子債憑登錄清單】，並顯示符合案件的資料列
2.區塊【電子債憑登錄清單】：
●第一行顯示查詢取得的案件資料，以列表方式呈現，經由系統比對分析所取得的符合案件資料，自動帶入表中的各欄位
●欄位有【序號】、【案件類別】、【收文日期】、【收文字號】、【發文日期】、【發文字號】、【發文機關】、【分署長】、【移送對象名稱】、【操作】、【匯入txt檔】等，及按鈕『修改』、『取消』、『匯入txt檔』、『確認』
●於欄位【操作】中各按鈕預設顯示為可點擊狀態
●當點擊按鈕『修改』後，該資料列各欄位狀態，除【序號】、【案件類別】、【發文機關】外，其餘欄位皆可編輯修改，並變更為按鈕『確認』，另按鈕『取消』顯示為反灰不可點擊，隱藏按鈕『匯入txt檔』"
"【強制執行系統>>債權憑證>>電子債憑】
頁籤【電子債憑登錄】

區塊【電子債憑登錄】
1.輸入【發文字號】
2.點擊按鈕『新增』","1.【發文字號】：""士執庚112年道罰執00440425字第1130017684號""","1.正確寫入區塊【電子債憑登錄清單】，並顯示符合案件的資料列
2.區塊【電子債憑登錄清單】：
●第一行顯示查詢取得的案件資料，以列表方式呈現，經由系統比對分析所取得的符合案件資料，自動帶入表中的各欄位
●欄位有【序號】、【案件類別】、【收文日期】、【收文字號】、【發文日期】、【發文字號】、【發文機關】、【分署長】、【移送對象名稱】、【操作】、【匯入txt檔】等，及按鈕『修改』、『取消』、『匯入txt檔』、『確認』
●於欄位【操作】中各按鈕預設顯示為可點擊狀態
●當點擊按鈕『修改』後，該資料列各欄位狀態，除【序號】、【案件類別】、【發文機關】外，其餘欄位皆可編輯修改，並變更為按鈕『確認』，另按鈕『取消』顯示為反灰不可點擊，隱藏按鈕『匯入txt檔』"
"【強制執行系統>>債權憑證>>電子債憑】
頁籤【電子債憑登錄】

區塊【電子債憑登錄清單】
1.選取資料列【發文字號】
2.點擊按鈕『取消』
視窗【警告】
3.點擊按鈕『取消』
4.點擊按鈕『確認』
5.點擊按鈕『取消』
視窗【警告】
6.點擊按鈕『確認』","1.【發文字號】：""士執庚112年道罰執00440425字第1130017684號""","1.點擊按鈕『取消』後，跳出視窗【警告】
2.點擊按鈕『取消』後，返回上一步【電子債憑登錄】畫面。
3.點擊按鈕『確認』, 立即刪除該資料列，並於訊息區顯示說明。
訊息區：預計匯入的電子債憑資料：士執庚112年道罰執00440425字第1130017684號 已從清單中移除"
"【強制執行系統>>債權憑證>>電子債憑】
頁籤【電子債憑登錄】

區塊【電子債憑登錄清單】
1.選取資料列【發文字號】
2.點擊按鈕『取消』
視窗【警告】
3.點擊按鈕『確認』","1.【發文字號】：""士執庚112年道罰執00440425字第1130017683號""","1.點擊按鈕『取消』後，跳出視窗【警告】
2.點擊按鈕『確認』=, .立即刪除該資料列，已無資料列故隱藏區塊【電子債憑登錄】，並於訊息區顯示說明。

訊息區：[17:33:26] 預計匯入的電子債憑資料：士執庚112年道罰執00440425字第1130017683號 已從清單中移除"
"【強制執行系統>>債權憑證>>電子債憑】
頁籤【電子債憑登錄】

區塊【電子債憑登錄】
1.輸入【發文機關】
2.輸入【發文字號】
3.點擊按鈕『新增』","帳號：m3_test_20

1.【發文機關】：""SLY001""
2.【發文字號】：""士執庚112年道罰執00440425字第1130017683號""","1.欄位【發文機關】經點選並顯示分署選項後，系統應將所屬分署長全名自動帶入至欄位【分署長】中
2.正確寫入區塊【電子債憑登錄清單】，並顯示符合案件的資料列
3.區塊【電子債憑登錄清單】：
●第一行顯示查詢取得的案件資料，以列表方式呈現，經由系統比對分析所取得的符合案件資料，自動帶入表中的各欄位
●欄位有【序號】、【案件類別】、【收文日期】、【收文字號】、【發文日期】、【發文字號】、【發文機關】、【分署長】、【移送對象名稱】、【操作】、【匯入txt檔】等，及按鈕『修改』、『取消』、『匯入txt檔』、『確認』
●於欄位【操作】中各按鈕預設顯示為可點擊狀態
●當點擊按鈕『修改』後，該資料列各欄位狀態，除【序號】、【案件類別】、【發文機關】外，其餘欄位皆可編輯修改，並變更為按鈕『確認』，另按鈕『取消』顯示為反灰不可點擊，隱藏按鈕『匯入txt檔』"
"【強制執行系統>>債權憑證>>電子債憑】
頁籤【電子債憑登錄】

區塊【電子債憑登錄清單】
1.點擊按鈕『匯入txt檔』","1.匯入txt檔：""1130017683_ATTCH1SLY001.txt""","1.按鈕『匯入txt檔』變更顯示：檔案已匯入完成，請下載並查閱匯入結果說明文件
2.系統自動傳送檔名為1130017683.zip的壓縮檔至使用者本機端，包含電子債憑-執行憑證發文流水號：【1130017683】本次匯入總結果.txt及1130017683_其它_EDebt_Error.txt的文字檔"
"(測試前請中華人員執行SQL)

【強制執行系統>>債權憑證>>電子債憑】
頁籤【電子債憑登錄】

區塊【電子債憑登錄清單】
1.點選【發文機關】
2.輸入【收文字號】
3.輸入【發文日期】
4.輸入【發文字號】
5.點擊按鈕『新增』","1.【發文機關】：""TPY001""
2.【收文字號】：""12345""
3.【發文日期】：""1131218""
4.【發文字號】：""北執廉112年強汽罰執00144139字第1130008848號""","1.正確寫入區塊【電子債憑登錄清單】，並顯示符合案件的資料列
2.區塊【電子債憑登錄清單】：
●第一行顯示查詢取得的案件資料，以列表方式呈現，經由系統比對分析所取得的符合案件資料，自動帶入表中的各欄位
●欄位有【序號】、【案件類別】、【收文日期】、【收文字號】、【發文日期】、【發文字號】、【發文機關】、【分署長】、【移送對象名稱】、【操作】、【匯入txt檔】等，及按鈕『修改』、『取消』、『匯入txt檔』、『確認』
●於欄位【操作】中各按鈕預設顯示為可點擊狀態
●當點擊按鈕『修改』後，該資料列各欄位狀態，除【序號】、【案件類別】、【發文機關】外，其餘欄位皆可編輯修改，並變更為按鈕『確認』，另按鈕『取消』顯示為反灰不可點擊，隱藏按鈕『匯入txt檔』"
"【強制執行系統>>債權憑證>>電子債憑】
頁籤【電子債憑登錄】

區塊【電子債憑登錄清單】
1.點擊按鈕『匯入txt檔』","1.匯入txt檔：""1130008848_ATTCH1TPY001.txt""","1.按鈕『匯入txt檔』變更顯示：檔案已匯入完成，請下載並查閱匯入結果說明文件
2.系統自動傳送檔名為1130008848.zip的壓縮檔至使用者本機端，包含電子債憑-執行憑證發文流水號：【1130008848】本次匯入總結果.txt、1130008848_全部_EDebt_Error.txt、1130008848_全部_EDebt_NewTXT.txt、1130008848_其它_EDebt_Error.txt及1130008848_其它_EDebt_NewTXT.txt的文字檔"
"(測試前請中華人員執行SQL)

【強制執行系統>>債權憑證>>電子債憑】
頁籤【電子債憑登錄】

區塊【電子債憑登錄清單】
1.點選【發文機關】
2.輸入【發文日期】
3.輸入【發文字號】
4.點擊按鈕『新增』","1.【發文機關】：""SLY001""
2.【發文日期】：""1131227""
3.【發文字號】：""士執辰113年公路罰執00204704字第1130020297號""","1.正確寫入區塊【電子債憑登錄清單】，並顯示符合案件的資料列
2.區塊【電子債憑登錄清單】：
●第一行顯示查詢取得的案件資料，以列表方式呈現，經由系統比對分析所取得的符合案件資料，自動帶入表中的各欄位
●欄位有【序號】、【案件類別】、【收文日期】、【收文字號】、【發文日期】、【發文字號】、【發文機關】、【分署長】、【移送對象名稱】、【操作】、【匯入txt檔】等，及按鈕『修改』、『取消』、『匯入txt檔』、『確認』
●於欄位【操作】中各按鈕預設顯示為可點擊狀態
●當點擊按鈕『修改』後，該資料列各欄位狀態，除【序號】、【案件類別】、【發文機關】外，其餘欄位皆可編輯修改，並變更為按鈕『確認』，另按鈕『取消』顯示為反灰不可點擊，隱藏按鈕『匯入txt檔』"
